uid,pred
CMO22835242,0.165646
MRJ34316727,0.5289152
UAV00534378,0.5122532
IPQ08190402,0.39790392
NQN84331006,0.67531645
LPS50307411,0.30863196
TSM49103703,0.5035584
FEX47174606,0.6619305
MVK91941657,0.40153772
VTQ11003334,0.3586692
YMO94301439,0.6332887
ENC42258574,0.7451347
TYX48643986,0.07014138
SEL97950710,0.55545986
SGJ12629193,0.23698711
HWI76292564,0.43414855
IOG85596405,0.6469073
EOM81277120,0.34051314
DYB92604092,0.4010798
RWY12084745,0.23817775
UUU26206724,0.56352806
ZTM93039695,0.3418392
ZDO65341721,0.54155874
STL15291541,0.24365304
IXK03609213,0.5094264
PVV95454908,0.72337955
RWG74718646,0.5756209
NEF62392489,0.27060848
IIG49709608,0.54097813
TMF41719023,0.69427145
QOQ65655625,0.44117948
WLG97422975,0.048034642
IAV85602187,0.4691738
OIA12400675,0.38364604
OJZ00217342,0.35945368
XJJ31756224,0.14140308
VLT94992340,0.3925594
GGC37251085,0.34922913
BZJ22232856,0.13818361
QMJ55281016,0.31876937
YFC22483514,0.52219504
IZM91855839,0.7083766
TEL17280724,0.3103574
ORA49608892,0.5747498
JOT20330006,0.3147157
PRV58911915,0.3201253
MVQ41213101,0.24298027
CPK03598208,0.50102216
URB01976667,0.5206944
QBN10946632,0.4208975
JUL36605215,0.5820818
RKU32315301,0.37320867
HOF36832887,0.35230654
USE35030182,0.546003
XSJ74325729,0.48345903
IGH71178410,0.12942487
MOQ02426229,0.57643324
EOL06141652,0.38740107
ZTU32503589,0.6756301
UHJ95927712,0.5093854
AKV33656427,0.53621095
KRI22141661,0.6550795
VRI12867289,0.38169998
TJO59742232,0.5752953
CYP32883369,0.6678613
OSW10084339,0.4808752
DFD92184785,0.23873246
YYK58014797,0.30935746
XQW43448249,0.2078363
SQK85235347,0.50756454
UCC38853235,0.42713666
UJI35563801,0.33280933
GSR78687464,0.2333476
SVS45830177,0.3259979
LNO34104890,0.030969728
KPY22945942,0.4642464
ISB48564924,0.44962275
KKU44353988,0.28020844
CJG08081315,0.11600935
FLQ48782399,0.41666037
QVI53420297,0.3303989
PDQ10140548,0.28791413
WVE54859410,0.63189757
GCQ31597300,0.44921643
AIG23965261,0.4286188
BKG52059413,0.41418687
GVC28415224,0.67923594
YGE04327811,0.44078404
LEB64562666,0.4110016
KEC07757472,0.43086195
OVB07541415,0.21530862
PMV30718245,0.30240607
YOJ50765487,0.15027928
RLA10901667,0.5265576
MKT65195142,0.48589614
OCC91218775,0.5363922
ELQ82400057,0.26011547
SMD37624653,0.3622293
KKB78210785,0.5606471
FZP34526674,0.5419169
HUJ94030542,0.06733336
WAJ35745072,0.5149032
ACB91558938,0.55152524
MCL57240935,0.3128206
YHT39967686,0.6804162
EGQ32117283,0.5535218
JCG74848839,0.5180648
CAC67663200,0.56744057
LRO59338063,0.23561054
CJF96009681,0.120714486
MCI33107174,0.6485285
ATL16773049,0.7448286
IQB90162961,0.5122262
CVV65239420,0.43946132
XVS72570719,0.6251745
QCB94785621,0.47897148
VYG15764435,0.49447113
WEX14056532,0.44259083
KGN13407863,0.45701197
JEV05842840,0.23031838
HXF28871757,0.44188264
QQG95482706,0.10480269
ZQF19426691,0.42004845
FEL08241653,0.39587954
DJB60611871,0.6226688
VQR59497567,0.59317994
RGM50470980,0.6652065
NYC01039256,0.32209572
PCU86188835,0.029492332
KTS94634091,0.39736262
CUZ31090436,0.5457894
HUX15729153,0.5471301
YBB97219279,0.53859574
OJA45661144,0.31845963
CSG65741830,0.13933937
DRH99467613,0.017141743
FPH87866927,0.33205768
QPQ36725162,0.35452557
OVM43407043,0.36039937
TTJ51839995,0.21846227
GVR58823363,0.40768015
CKI28019492,0.32381213
BKV25899127,0.6467296
WAY45500689,0.6428602
IUQ11715091,0.45551422
ZSS57875569,0.60140175
RZZ61591206,0.5620562
IIK48203308,0.5724418
SQB89560493,0.6309934
RFH34850916,0.56611
QDK11777252,0.51737595
XZN03822600,0.20242065
IIF71915474,0.42253825
DCA10812903,0.5383379
ECQ11098332,0.47901624
ZMV78989788,0.44409424
JAT38053497,0.52777416
XQK90921403,0.27374732
EBD01469444,0.71319145
HDF94770382,0.23192202
RYH62311476,0.26836348
GGM62999700,0.41207463
YRP66618475,0.4618052
TOP67544042,0.48609272
BGP12853218,0.2540357
HRR49924607,0.42286038
IOF36028745,0.44289124
PPV96541676,0.1414408
GFX82586295,0.37761304
NRM69708104,0.41616145
VUL22352706,0.3738703
RFU59460843,0.510491
LUG95672439,0.31801417
ADI10998799,0.5382422
PJB68609705,0.2807262
LGS35504624,0.44664398
PIY16014335,0.053727865
XXW75635801,0.345594
JGA56454231,0.7133041
JTY71172831,0.5033568
FDI52195406,0.55359775
HYX86350143,0.61676866
WFB16331106,0.7088692
NNX99927290,0.29588723
LLV07508555,0.5189185
KWE87543992,0.4684713
UHZ99086180,0.5824379
NNA22615827,0.26592112
AAF09759241,0.24083108
SCY90188877,0.2999621
POI00727580,0.07722643
MDI89965740,0.5342523
QEU91077828,0.27141434
PZF53440410,0.4222784
TPA55603859,0.43545222
MRL93920074,0.47080216
CQC77452383,0.5939196
SQD18465894,0.27778327
COQ89826423,0.47851756
TCJ20917225,0.36071432
ZIS08616764,0.7689729
YUF18289608,0.42554334
BQD72557378,0.21620806
NKO96276852,0.34585068
ETH76718067,0.43813485
THZ31293817,0.5350794
JSE43860110,0.38329077
SKF61302252,0.53296345
ESZ18998277,0.24764617
GSG42108870,0.6882997
HKN73964249,0.2731281
PZD76056940,0.13569582
VOM60749179,0.45944956
BAY54665038,0.5306505
WFK78621392,0.39376006
MJF89019128,0.3093198
LXB63988003,0.7404307
PBP64927883,0.13329
OVY65198640,0.53757024
AEI79134838,0.34559777
YAY20903048,0.3125105
QRA14829012,0.5754122
THL89394376,0.4533257
SPU90808890,0.43657342
GOG72812647,0.25749087
MMU43266705,0.496119
HBH01849765,0.19553739
JNN51345813,0.17064147
KKZ55853533,0.42614335
XTS11629217,0.54745895
TUD85399047,0.34368616
WWD47239311,0.58304197
VAW38866654,0.368372
HDZ10093119,0.61989915
ZRV74116611,0.6020846
LZJ09489777,0.65212363
VGC31546301,0.11708029
FWF56296721,0.2772556
JJT62900889,0.54161096
NQN71182052,0.46606442
GDN44007616,0.35087022
SDW37045798,0.50453854
XJM99953890,0.272194
TAK82588186,0.5544022
BJI26918029,0.53572977
CPQ88267264,0.51899165
TSO47693616,0.4446815
MKS98749371,0.28299314
YMY75581984,0.21392928
XOG27295758,0.13774255
CKQ28087777,0.5764207
OWY24483293,0.09439714
SCV43218692,0.4664151
CLY02632721,0.19402224
ZHY08181906,0.54596204
IFV53420368,0.5290534
OLY75697461,0.36868742
CMJ27183020,0.6533997
ZSG52107002,0.4355721
DZM06762226,0.47095695
KKL24224078,0.67724836
HTF26344502,0.7367423
PRP62013741,0.5738033
NJI02539223,0.25757056
KQK13961077,0.5778485
LJG02212638,0.10791999
LKF71210476,0.52115387
SYL81605110,0.37884468
TBZ80534262,0.14113404
XSS91261835,0.6528008
SOD92371888,0.48824218
TRM94489867,0.025692893
KTM79568348,0.23473142
NOM70963432,0.55434185
INT18921189,0.60541016
CVG04318941,0.5204888
QNZ67795406,0.51471585
OVG73946043,0.43413022
JSE98720496,0.32868588
SBK50482807,0.3319573
LZT37374978,0.12863342
HXU39525388,0.3297437
JKL50622156,0.55535984
FDY01226025,0.32851717
LCY50327297,0.10109631
EEU03845326,0.49379238
FXT91246540,0.25350448
WHH41603785,0.26571503
UKP84047493,0.6786938
QIG52832804,0.19861169
HRX28183661,0.11073388
ILE91520809,0.31442854
RPK74233398,0.14415003
BWN72518467,0.50273174
AWN66277614,0.45977157
GCL78234845,0.17224987
WVM13741320,0.42969698
WGX84247908,0.5980974
ILK41507650,0.5629701
RTB00591418,0.1616749
HAT24846112,0.33028266
DPN34241831,0.4719458
YXO42422836,0.5209584
LCQ51955107,0.5106835
EIF18543292,0.48440948
WLZ87093385,0.087004565
OOZ24817447,0.59407115
WQV16072681,0.5105141
GTB40385690,0.52699256
NYF87465489,0.29118145
MPV06979346,0.26374507
CVD46045660,0.27050883
SBD97176402,0.5742543
BPE57951364,0.46002302
JPU40930139,0.5222901
JST10973295,0.7425354
QYX56257319,0.27865145
QWX71343309,0.32862428
LTG23460240,0.34816778
QYD42231904,0.6621818
WJM62370509,0.75276965
JWF31517361,0.6296003
QSP71706932,0.4092769
QYB01823419,0.6361133
CEZ78982369,0.43336856
MWC79625871,0.25914723
WPT43032692,0.46436548
AUU33596514,0.3649352
OTK51422045,0.46034947
VJM19512556,0.103005745
FBI36960294,0.46073017
IIF84945195,0.46403468
IVF16263661,0.129836
BVN75586153,0.4843767
EJH46780390,0.22569887
LWW60142208,0.37864244
TYV12993256,0.23125228
ZNO03237152,0.1951154
RCV74479558,0.3500172
EEZ31504871,0.4220048
NHC44922184,0.5856386
QVI54643206,0.53437763
HVS47401339,0.3726949
XSO74912248,0.5221171
ILU11717083,0.41729385
TVZ62680735,0.32845056
VCR55808082,0.48114526
QGN97184141,0.20255066
QBK66241263,0.45088416
QCT49155007,0.1771777
EFZ73666961,0.3489318
YMF42415479,0.48257205
ERT17481687,0.59782815
URN03830593,0.42600173
XEY80096006,0.6760535
IGR57397131,0.4635241
IUD56203888,0.4104455
AXC57393983,0.3409235
PHA11642135,0.59421486
OCF31764205,0.10826202
HCG83278961,0.5025047
GXC96397779,0.5771218
AGI28870341,0.25842962
KOZ31347350,0.5423567
GYP98527536,0.42148158
KKO95285086,0.39284876
WVO98696571,0.61689657
EID80152237,0.56466293
QTB88574384,0.56377757
LMY05073544,0.34119618
NQD98166632,0.44376937
XHW42885691,0.20416524
OHB64973600,0.49829152
GGB18758123,0.54417497
ZEG98437455,0.3913618
TCA39937182,0.2732295
GZJ79409884,0.4620736
NCE97822226,0.36792952
DPC53130926,0.32411
GAA97947595,0.6433534
VKP00497481,0.6329246
JPF19738845,0.5841486
RBS74333851,0.48551074
DNL28981904,0.6717008
MJR00487067,0.4685324
DYI94612897,0.21265292
LZI11359439,0.5232438
FUV62965387,0.5115556
DFQ53916970,0.25250512
JDD61106442,0.3086969
ZBP93710603,0.4480624
QRT46922681,0.20049465
GGW56490011,0.44180253
ZHN01077584,0.4425855
BQR34563312,0.5698748
VLX22720363,0.59711564
PAI19815692,0.45752683
LRR14324652,0.5582883
ZFI07174860,0.03308932
KQE42859533,0.3167121
EUN63472782,0.4930708
LKH61362625,0.21452665
ROY96923124,0.62418723
LIN09566634,0.530347
JMD11808408,0.57812047
KWF43662591,0.47131926
ZEW50904509,0.43717816
EFF60711047,0.42440295
XTU81349317,0.22268797
SJF21084615,0.52685225
QIF22637999,0.5162681
PAY48552369,0.120327614
NNG90612239,0.36175293
LMJ70895380,0.18240339
CQC91334324,0.5863113
WZR56863349,0.23931478
PTO77358084,0.4432183
WRU26230981,0.62963706
BMR66625153,0.5416596
NUM27171403,0.4217014
CBB62524143,0.31968102
MRM23736658,0.7388729
BWC98369641,0.5524402
BIE34649404,0.6418921
KUG49445469,0.48245004
UDR76514433,0.64752746
IUX09877533,0.33565706
MNU12017531,0.47591397
